PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Isalone,HasCabin,Title,Pclass_fair,Age_fair
500,0,3,0,24.0,0,0,7.7958,2,1,1,0,0.0,23.3874,187.0992
759,0,3,0,34.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,273.70000000000005
296,0,1,0,28.0,0,0,27.7208,0,1,1,0,0.0,27.7208,776.1824
16,1,2,1,55.0,0,0,16.0,2,1,1,0,2.0,32.0,880.0
717,1,1,1,38.0,0,0,227.525,0,1,1,1,1.0,227.525,8645.95
173,1,3,1,1.0,1,1,11.1333,2,3,0,0,1.0,33.3999,11.1333
575,0,3,0,16.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,128.8
735,0,2,0,23.0,0,0,13.0,2,1,1,0,0.0,26.0,299.0
824,1,3,1,27.0,0,1,12.475,2,2,0,1,2.0,37.425,336.825
329,1,3,1,31.0,1,1,20.525,2,3,0,0,2.0,61.574999999999996,636.275
872,1,1,1,47.0,1,1,52.5542,2,3,0,1,2.0,52.5542,2470.0474
392,1,3,0,21.0,0,0,7.7958,2,1,1,0,0.0,23.3874,163.71179999999998
279,0,3,0,7.0,4,1,29.125,1,6,0,0,3.0,87.375,203.875
144,0,3,0,19.0,0,0,6.75,1,1,1,0,0.0,20.25,128.25
244,0,3,0,22.0,0,0,7.125,2,1,1,0,0.0,21.375,156.75
311,1,1,1,24.0,0,0,83.1583,0,1,1,1,1.0,83.1583,1995.7992
620,0,2,0,26.0,0,0,10.5,2,1,1,0,0.0,21.0,273.0
420,0,3,1,10.0,0,2,24.15,2,3,0,0,1.0,72.44999999999999,241.5
792,0,2,0,16.0,0,0,26.0,2,1,1,0,0.0,52.0,416.0
186,0,1,0,28.0,0,0,50.0,2,1,1,1,0.0,50.0,1400.0
607,0,3,0,30.0,0,0,7.8958,2,1,1,0,0.0,23.6874,236.87400000000002
559,1,1,1,39.0,1,1,79.65,2,3,0,1,2.0,79.65,3106.3500000000004
235,0,2,0,24.0,0,0,10.5,2,1,1,0,0.0,21.0,252.0
630,0,3,0,28.0,0,0,7.7333,1,1,1,0,0.0,23.1999,216.5324
183,0,3,0,9.0,4,2,31.3875,2,7,0,0,3.0,94.1625,282.4875
284,1,3,0,19.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,152.95000000000002
131,0,3,0,33.0,0,0,7.8958,0,1,1,0,0.0,23.6874,260.5614
596,0,3,0,36.0,1,1,24.15,2,3,0,0,0.0,72.44999999999999,869.4
655,0,3,1,18.0,0,0,6.75,1,1,1,0,1.0,20.25,121.5
845,0,3,0,17.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,147.2625
862,0,2,0,21.0,1,0,11.5,2,2,0,0,0.0,23.0,241.5
104,0,3,0,33.0,0,0,8.6542,2,1,1,0,0.0,25.9626,285.5886
876,1,3,1,15.0,0,0,7.225,0,1,1,0,1.0,21.674999999999997,108.375
581,1,2,1,25.0,1,1,30.0,2,3,0,0,1.0,60.0,750.0
277,0,3,1,45.0,0,0,7.75,2,1,1,0,1.0,23.25,348.75
780,1,1,1,43.0,0,1,211.3375,2,2,0,1,2.0,211.3375,9087.5125
88,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
739,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
191,1,2,1,32.0,0,0,13.0,2,1,1,0,2.0,26.0,416.0
425,0,3,0,18.0,1,1,20.2125,2,3,0,0,0.0,60.637499999999996,363.825
572,1,1,1,53.0,2,0,51.4792,2,3,0,1,2.0,51.4792,2728.3976
842,0,2,0,16.0,0,0,10.5,2,1,1,0,0.0,21.0,168.0
566,0,3,0,24.0,2,0,24.15,2,3,0,0,0.0,72.44999999999999,579.5999999999999
359,1,3,1,28.0,0,0,7.8792,1,1,1,0,1.0,23.6376,220.6176
692,1,3,1,4.0,0,1,13.4167,0,2,0,0,1.0,40.2501,53.6668
828,1,2,0,1.0,0,2,37.0042,0,3,0,0,3.0,74.0084,37.0042
504,0,3,1,37.0,0,0,9.5875,2,1,1,0,1.0,28.762500000000003,354.7375
523,0,3,0,28.0,0,0,7.225,0,1,1,0,0.0,21.674999999999997,202.29999999999998
501,0,3,0,17.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,147.2625
649,0,3,0,28.0,0,0,7.55,2,1,1,0,0.0,22.65,211.4
822,1,3,0,27.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,233.8875
784,0,3,0,28.0,1,2,23.45,2,4,0,0,0.0,70.35,656.6
610,1,1,1,40.0,0,0,153.4625,2,1,1,1,1.0,153.4625,6138.5
465,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
647,0,3,0,19.0,0,0,7.8958,2,1,1,0,0.0,23.6874,150.02020000000002
157,1,3,1,16.0,0,0,7.7333,1,1,1,0,1.0,23.1999,123.7328
396,0,3,0,22.0,0,0,7.7958,2,1,1,0,0.0,23.3874,171.5076
260,1,2,1,50.0,0,1,26.0,2,2,0,0,2.0,52.0,1300.0
130,0,3,0,45.0,0,0,6.975,2,1,1,0,0.0,20.924999999999997,313.875
882,0,3,0,33.0,0,0,7.8958,2,1,1,0,0.0,23.6874,260.5614
435,0,1,0,50.0,1,0,55.9,2,2,0,1,0.0,55.9,2795.0
5,0,3,0,35.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,281.75
469,0,3,0,28.0,0,0,7.725,1,1,1,0,0.0,23.174999999999997,216.29999999999998
770,0,3,0,32.0,0,0,8.3625,2,1,1,0,0.0,25.087500000000002,267.6
745,1,3,0,31.0,0,0,7.925,2,1,1,0,0.0,23.775,245.67499999999998
272,1,3,0,25.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
725,1,1,0,27.0,1,0,53.1,2,2,0,1,0.0,53.1,1433.7
789,1,3,0,1.0,1,2,20.575,2,4,0,0,3.0,61.724999999999994,20.575
441,1,2,1,45.0,1,1,26.25,2,3,0,0,2.0,52.5,1181.25
106,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
196,1,1,1,58.0,0,0,146.5208,0,1,1,1,1.0,146.5208,8498.206400000001
541,1,1,1,36.0,0,2,71.0,2,3,0,1,1.0,71.0,2556.0
62,1,1,1,38.0,0,0,80.0,2,1,1,1,1.0,80.0,3040.0
349,1,3,0,3.0,1,1,15.9,2,3,0,0,3.0,47.7,47.7
817,0,3,1,23.0,0,0,7.925,2,1,1,0,1.0,23.775,182.275
748,1,2,1,30.0,0,0,13.0,2,1,1,0,1.0,26.0,390.0
847,0,3,0,28.0,8,2,69.55,2,11,0,0,0.0,208.64999999999998,1947.3999999999999
814,0,3,1,6.0,4,2,31.275,2,7,0,0,1.0,93.82499999999999,187.64999999999998
564,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
811,0,3,0,26.0,0,0,7.8875,2,1,1,0,0.0,23.6625,205.07500000000002
119,0,1,0,24.0,0,1,247.5208,0,2,0,1,0.0,247.5208,5940.4992
477,0,2,0,34.0,1,0,21.0,2,2,0,0,0.0,42.0,714.0
273,1,2,1,41.0,0,1,19.5,2,2,0,0,2.0,39.0,799.5
695,0,1,0,60.0,0,0,26.55,2,1,1,0,4.0,26.55,1593.0
224,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
421,0,3,0,28.0,0,0,7.8958,0,1,1,0,0.0,23.6874,221.0824
473,1,2,1,33.0,1,2,27.75,2,4,0,0,2.0,55.5,915.75
158,0,3,0,30.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,241.50000000000003
408,1,2,0,3.0,1,1,18.75,2,3,0,0,3.0,37.5,56.25
304,1,2,1,28.0,0,0,12.35,1,1,1,1,1.0,24.7,345.8
352,0,1,0,28.0,0,0,35.0,2,1,1,1,0.0,35.0,980.0
499,0,1,1,25.0,1,2,151.55,2,4,0,1,2.0,151.55,3788.7500000000005
381,1,1,1,42.0,0,0,227.525,0,1,1,0,1.0,227.525,9556.050000000001
481,0,3,0,9.0,5,2,46.9,2,8,0,0,3.0,140.7,422.09999999999997
714,0,3,0,29.0,0,0,9.4833,2,1,1,0,0.0,28.4499,275.0157
632,0,3,0,51.0,0,0,7.0542,2,1,1,0,0.0,21.162599999999998,359.7642
413,1,1,1,33.0,1,0,90.0,1,2,0,1,1.0,90.0,2970.0
719,0,3,0,28.0,0,0,15.5,1,1,1,0,0.0,46.5,434.0
806,0,3,0,31.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,241.025
264,0,1,0,40.0,0,0,0.0,2,1,1,1,0.0,0.0,0.0
496,0,3,0,28.0,0,0,14.4583,0,1,1,0,0.0,43.3749,404.8324
80,1,3,1,30.0,0,0,12.475,2,1,1,0,1.0,37.425,374.25
257,1,1,1,28.0,0,0,79.2,0,1,1,0,2.0,79.2,2217.6
428,1,2,1,19.0,0,0,26.0,2,1,1,0,1.0,52.0,494.0
401,1,3,0,39.0,0,0,7.925,2,1,1,0,0.0,23.775,309.075
455,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
638,0,2,0,31.0,1,1,26.25,2,3,0,0,0.0,52.5,813.75
507,1,2,1,33.0,0,2,26.0,2,3,0,0,2.0,52.0,858.0
298,0,1,1,2.0,1,2,151.55,2,4,0,1,1.0,151.55,303.1
204,0,3,0,45.5,0,0,7.225,0,1,1,0,0.0,21.674999999999997,328.7375
442,0,3,0,20.0,0,0,9.5,2,1,1,0,0.0,28.5,190.0
829,1,3,0,28.0,0,0,7.75,1,1,1,0,0.0,23.25,217.0
703,0,3,1,18.0,0,1,14.4542,0,2,0,0,1.0,43.3626,260.17560000000003
254,0,3,0,30.0,1,0,16.1,2,2,0,0,0.0,48.300000000000004,483.00000000000006
631,1,1,0,80.0,0,0,30.0,2,1,1,1,0.0,30.0,2400.0
323,1,2,1,30.0,0,0,12.35,1,1,1,0,1.0,24.7,370.5
147,1,3,0,27.0,0,0,7.7958,2,1,1,0,0.0,23.3874,210.4866
221,1,3,0,16.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,128.8
840,1,1,0,28.0,0,0,29.7,0,1,1,1,0.0,29.7,831.6
661,1,1,0,50.0,2,0,133.65,2,3,0,0,4.0,133.65,6682.5
563,0,2,0,28.0,0,0,13.5,2,1,1,0,0.0,27.0,378.0
129,1,3,1,28.0,1,1,22.3583,0,3,0,1,1.0,67.0749,626.0324
179,0,2,0,30.0,0,0,13.0,2,1,1,0,0.0,26.0,390.0
4,1,1,1,35.0,1,0,53.1,2,2,0,1,2.0,53.1,1858.5
160,0,3,0,28.0,8,2,69.55,2,11,0,0,3.0,208.64999999999998,1947.3999999999999
641,0,3,0,20.0,0,0,7.8542,2,1,1,0,0.0,23.5626,157.084
734,0,2,0,23.0,0,0,13.0,2,1,1,0,0.0,26.0,299.0
74,0,3,0,26.0,1,0,14.4542,0,2,0,0,0.0,43.3626,375.80920000000003
510,1,3,0,26.0,0,0,56.4958,2,1,1,0,0.0,169.4874,1468.8908000000001
657,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
544,1,2,0,32.0,1,0,26.0,2,2,0,0,0.0,52.0,832.0
2,1,1,1,38.0,1,0,71.2833,0,2,0,1,2.0,71.2833,2708.7653999999998
879,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
690,1,1,1,15.0,0,1,211.3375,2,2,0,1,1.0,211.3375,3170.0625
818,0,2,0,31.0,1,1,37.0042,0,3,0,0,0.0,74.0084,1147.1301999999998
56,1,1,0,28.0,0,0,35.5,2,1,1,1,0.0,35.5,994.0
668,0,3,0,28.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,217.70000000000002
454,1,1,0,49.0,1,0,89.1042,0,2,0,1,0.0,89.1042,4366.1058
666,0,2,0,32.0,2,0,73.5,2,3,0,0,0.0,147.0,2352.0
91,0,3,0,29.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,233.45000000000002
203,0,3,0,34.0,0,0,6.4958,2,1,1,0,0.0,19.4874,220.8572
15,0,3,1,14.0,0,0,7.8542,2,1,1,0,1.0,23.5626,109.9588
159,0,3,0,28.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,242.54999999999998
20,1,3,1,28.0,0,0,7.225,0,1,1,0,2.0,21.674999999999997,202.29999999999998
120,0,3,1,2.0,4,2,31.275,2,7,0,0,1.0,93.82499999999999,62.55
492,0,3,0,21.0,0,0,7.25,2,1,1,0,0.0,21.75,152.25
884,0,2,0,28.0,0,0,10.5,2,1,1,0,0.0,21.0,294.0
271,0,1,0,28.0,0,0,31.0,2,1,1,0,0.0,31.0,868.0
741,1,1,0,28.0,0,0,30.0,2,1,1,1,0.0,30.0,840.0
174,0,3,0,21.0,0,0,7.925,2,1,1,0,0.0,23.775,166.42499999999998
377,1,3,1,22.0,0,0,7.25,2,1,1,0,1.0,21.75,159.5
432,1,3,1,28.0,1,0,16.1,2,2,0,0,2.0,48.300000000000004,450.80000000000007
891,0,3,0,32.0,0,0,7.75,1,1,1,0,0.0,23.25,248.0
194,1,2,0,3.0,1,1,26.0,2,3,0,1,3.0,52.0,78.0
355,0,3,0,28.0,0,0,7.225,0,1,1,0,0.0,21.674999999999997,202.29999999999998
168,0,3,1,45.0,1,4,27.9,2,6,0,0,2.0,83.69999999999999,1255.5
134,1,2,1,29.0,1,0,26.0,2,2,0,0,2.0,52.0,754.0
105,0,3,0,37.0,2,0,7.925,2,3,0,0,0.0,23.775,293.22499999999997
12,1,1,1,58.0,0,0,26.55,2,1,1,1,1.0,26.55,1539.9
152,1,1,1,22.0,1,0,66.6,2,2,0,1,2.0,66.6,1465.1999999999998
230,0,3,1,28.0,3,1,25.4667,2,5,0,0,1.0,76.4001,713.0676
861,0,3,0,41.0,2,0,14.1083,2,3,0,0,0.0,42.3249,578.4403
451,0,2,0,36.0,1,2,27.75,2,4,0,0,0.0,55.5,999.0
687,0,3,0,14.0,4,1,39.6875,2,6,0,0,0.0,119.0625,555.625
560,1,3,1,36.0,1,0,17.4,2,2,0,0,2.0,52.199999999999996,626.4
346,1,2,1,24.0,0,0,13.0,2,1,1,1,1.0,26.0,312.0
278,0,2,0,28.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
452,0,3,0,28.0,1,0,19.9667,2,2,0,0,0.0,59.900099999999995,559.0676
635,0,3,1,9.0,3,2,27.9,2,6,0,0,1.0,83.69999999999999,251.1
139,0,3,0,16.0,0,0,9.2167,2,1,1,0,0.0,27.6501,147.4672
570,1,3,0,32.0,0,0,7.8542,2,1,1,0,0.0,23.5626,251.3344
749,0,1,0,19.0,1,0,53.1,2,2,0,1,0.0,53.1,1008.9
851,0,3,0,4.0,4,2,31.275,2,7,0,0,3.0,93.82499999999999,125.1
796,0,2,0,39.0,0,0,13.0,2,1,1,0,0.0,26.0,507.0
243,0,2,0,29.0,0,0,10.5,2,1,1,0,0.0,21.0,304.5
483,0,3,0,50.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,402.50000000000006
548,1,2,0,28.0,0,0,13.8625,0,1,1,0,0.0,27.725,388.15000000000003
634,0,1,0,28.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
176,0,3,0,18.0,1,1,7.8542,2,3,0,0,0.0,23.5626,141.3756
574,1,3,1,28.0,0,0,7.75,1,1,1,0,1.0,23.25,217.0
767,0,1,0,28.0,0,0,39.6,0,1,1,0,4.0,39.6,1108.8
181,0,3,1,28.0,8,2,69.55,2,11,0,0,1.0,208.64999999999998,1947.3999999999999
785,0,3,0,25.0,0,0,7.05,2,1,1,0,0.0,21.15,176.25
122,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
253,0,1,0,62.0,0,0,26.55,2,1,1,1,0.0,26.55,1646.1000000000001
474,1,2,1,23.0,0,0,13.7917,0,1,1,1,2.0,27.5834,317.20910000000003
248,1,2,1,24.0,0,2,14.5,2,3,0,0,2.0,29.0,348.0
259,1,1,1,35.0,0,0,512.3292,0,1,1,0,1.0,512.3292,17931.522
665,1,3,0,20.0,1,0,7.925,2,2,0,0,0.0,23.775,158.5
341,1,2,0,2.0,1,1,26.0,2,3,0,1,3.0,52.0,52.0
247,0,3,1,25.0,0,0,7.775,2,1,1,0,1.0,23.325000000000003,194.375
688,0,3,0,19.0,0,0,10.1708,2,1,1,0,0.0,30.5124,193.2452
92,0,3,0,20.0,0,0,7.8542,2,1,1,0,0.0,23.5626,157.084
865,0,2,0,24.0,0,0,13.0,2,1,1,0,0.0,26.0,312.0
270,1,1,1,35.0,0,0,135.6333,2,1,1,1,1.0,135.6333,4747.1655
819,0,3,0,43.0,0,0,6.45,2,1,1,0,0.0,19.35,277.35
562,0,3,0,40.0,0,0,7.8958,2,1,1,0,0.0,23.6874,315.832
170,0,3,0,28.0,0,0,56.4958,2,1,1,0,0.0,169.4874,1581.8824
839,1,3,0,32.0,0,0,56.4958,2,1,1,0,0.0,169.4874,1807.8656
720,0,3,0,33.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,256.575
162,1,2,1,40.0,0,0,15.75,2,1,1,0,2.0,31.5,630.0
69,1,3,1,17.0,4,2,7.925,2,7,0,0,1.0,23.775,134.725
422,0,3,0,21.0,0,0,7.7333,1,1,1,0,0.0,23.1999,162.39929999999998
864,0,3,1,28.0,8,2,69.55,2,11,0,0,1.0,208.64999999999998,1947.3999999999999
640,0,3,0,28.0,1,0,16.1,2,2,0,0,0.0,48.300000000000004,450.80000000000007
155,0,3,0,28.0,0,0,7.3125,2,1,1,0,0.0,21.9375,204.75
102,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
715,0,2,0,52.0,0,0,13.0,2,1,1,0,0.0,26.0,676.0
643,0,3,1,2.0,3,2,27.9,2,6,0,0,1.0,83.69999999999999,55.8
700,0,3,0,42.0,0,0,7.65,2,1,1,1,0.0,22.950000000000003,321.3
800,0,3,1,30.0,1,1,24.15,2,3,0,0,2.0,72.44999999999999,724.5
860,0,3,0,28.0,0,0,7.2292,0,1,1,0,0.0,21.6876,202.4176
601,1,2,1,24.0,2,1,27.0,2,4,0,0,2.0,54.0,648.0
383,0,3,0,32.0,0,0,7.925,2,1,1,0,0.0,23.775,253.6
856,1,3,1,18.0,0,1,9.35,2,2,0,0,2.0,28.049999999999997,168.29999999999998
135,0,2,0,25.0,0,0,13.0,2,1,1,0,0.0,26.0,325.0
602,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
885,0,3,0,25.0,0,0,7.05,2,1,1,0,0.0,21.15,176.25
761,0,3,0,28.0,0,0,14.5,2,1,1,0,0.0,43.5,406.0
857,1,1,1,45.0,1,1,164.8667,2,3,0,0,2.0,164.8667,7419.0015
269,1,1,1,58.0,0,1,153.4625,2,2,0,1,2.0,153.4625,8900.825
516,0,1,0,47.0,0,0,34.0208,2,1,1,1,0.0,34.0208,1598.9776000000002
22,1,2,0,34.0,0,0,13.0,2,1,1,1,0.0,26.0,442.0
675,0,2,0,28.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
141,0,3,1,28.0,0,2,15.2458,0,3,0,0,2.0,45.737399999999994,426.88239999999996
623,1,3,0,20.0,1,1,15.7417,0,3,0,0,0.0,47.2251,314.834
306,1,1,0,0.92,1,2,151.55,2,4,0,1,3.0,151.55,139.42600000000002
21,0,2,0,35.0,0,0,26.0,2,1,1,0,0.0,52.0,910.0
830,1,1,1,62.0,0,0,80.0,2,1,1,1,2.0,80.0,4960.0
61,0,3,0,22.0,0,0,7.2292,0,1,1,0,0.0,21.6876,159.0424
151,0,2,0,51.0,0,0,12.525,2,1,1,0,4.0,25.05,638.775
693,1,3,0,28.0,0,0,56.4958,2,1,1,0,0.0,169.4874,1581.8824
275,1,3,1,28.0,0,0,7.75,1,1,1,0,1.0,23.25,217.0
393,0,3,0,28.0,2,0,7.925,2,3,0,0,0.0,23.775,221.9
342,1,1,1,24.0,3,2,263.0,2,6,0,1,1.0,263.0,6312.0
374,0,1,0,22.0,0,0,135.6333,0,1,1,0,0.0,135.6333,2983.9325999999996
787,1,3,1,18.0,0,0,7.4958,2,1,1,0,1.0,22.4874,134.9244
325,0,3,0,28.0,8,2,69.55,2,11,0,0,0.0,208.64999999999998,1947.3999999999999
118,0,2,0,29.0,1,0,21.0,2,2,0,0,0.0,42.0,609.0
701,1,1,1,18.0,1,0,227.525,0,2,0,1,2.0,227.525,4095.4500000000003
436,1,1,1,14.0,1,2,120.0,2,4,0,1,1.0,120.0,1680.0
344,0,2,0,25.0,0,0,13.0,2,1,1,0,0.0,26.0,325.0
686,0,2,0,25.0,1,2,41.5792,0,4,0,0,0.0,83.1584,1039.48
807,0,1,0,39.0,0,0,0.0,2,1,1,1,0.0,0.0,0.0
